============================================
STRUCTURAL CHECK — FORMAT COMPLIANCE
Generated: 2026-02-18 12:25
============================================

=== FILE STRUCTURE METRICS ===
session|cluster|persona|has_frontmatter|h2_count|bullet_count|claimed_questions|claimed_responses
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/01_mission-and-model/the-connector
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/01_mission-and-model/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/01_mission-and-model/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/01_mission-and-model/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/02_operations-and-systems/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/02_operations-and-systems/the-connector
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/02_operations-and-systems/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/02_operations-and-systems/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/02_operations-and-systems/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/03_equity-and-access/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/03_equity-and-access/the-connector
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/03_equity-and-access/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/03_equity-and-access/the-provocateur
  ! LOW HEADING COUNT (0): persona-eval-tool-library_2026-02-15/03_equity-and-access/the-systems-thinker
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/03_equity-and-access/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/04_sustainability-and-growth/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/04_sustainability-and-growth/the-connector
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/04_sustainability-and-growth/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/04_sustainability-and-growth/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-15/04_sustainability-and-growth/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/01_product-vision-and-differentiation/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/01_product-vision-and-differentiation/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/01_product-vision-and-differentiation/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/01_product-vision-and-differentiation/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/01_product-vision-and-differentiation/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/02_user-experience-and-engagement/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/02_user-experience-and-engagement/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/02_user-experience-and-engagement/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/02_user-experience-and-engagement/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/02_user-experience-and-engagement/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/03_technical-architecture/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/03_technical-architecture/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/03_technical-architecture/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/03_technical-architecture/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/03_technical-architecture/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/04_business-and-sustainability/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/04_business-and-sustainability/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/04_business-and-sustainability/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/04_business-and-sustainability/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-15/04_business-and-sustainability/the-visionary

=== HEADING COUNT DISTRIBUTION ===
h2_count|file_count
0|1
4|64
5|199

=== BULLET COUNT DISTRIBUTION ===
range|file_count
0-4|60
10-14|34
15-19|107
20-24|28
25+|34
5-9|1
