============================================
STRUCTURAL CHECK — FORMAT COMPLIANCE
Generated: 2026-02-18 00:29
============================================

=== FILE STRUCTURE METRICS ===
session|cluster|persona|has_frontmatter|h2_count|bullet_count|claimed_questions|claimed_responses
  ! LOW BULLET COUNT (0): persona-eval-tool-library_2026-02-17/04_sustainability-and-growth/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-futurist
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-lawyer
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-systems-thinker
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/01_product-vision-and-differentiation/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-futurist
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-lawyer
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-systems-thinker
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/02_user-experience-and-engagement/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-futurist
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-lawyer
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-systems-thinker
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/03_technical-architecture/the-visionary
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-audience-advocate
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-connector
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-futurist
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-lawyer
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-momentum-builder
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-provocateur
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-systems-thinker
  ! LOW BULLET COUNT (0): persona-eval-habit-tracker_2026-02-17/04_business-and-sustainability/the-visionary

=== HEADING COUNT DISTRIBUTION ===
h2_count|file_count
3|1
4|52
5|163

=== BULLET COUNT DISTRIBUTION ===
range|file_count
0-4|96
10-14|28
15-19|81
20-24|8
25+|2
5-9|1
